▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://192.168.1.22:3100
✓ Ready in 1848ms

 GET /katalog/ 200 in 1863ms (next.js: 1717ms, application-code: 145ms)
✓ Compiled in 51ms
 GET /katalog/ 200 in 102ms (next.js: 45ms, application-code: 57ms)
 GET /katalog/ 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /katalog/?qa=mobile 200 in 59ms (next.js: 2ms, application-code: 56ms)
✓ Compiled in 45ms
✓ Compiled in 40ms
✓ Compiled in 83ms
 GET /katalog/?qa=mobile 200 in 102ms (next.js: 40ms, application-code: 62ms)
 GET /katalog/?qa=mobile 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /katalog/?qa=mobile 200 in 99ms (next.js: 33ms, application-code: 66ms)
 GET /katalog/?qa=mobile 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /katalog/ 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /katalog/ 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /katalog/ 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 263ms (next.js: 233ms, application-code: 31ms)
 GET /katalog/ 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 25ms (next.js: 1807µs, application-code: 23ms)
 GET /katalog/ 200 in 52ms (next.js: 1967µs, application-code: 50ms)
✓ Compiled in 41ms
 GET /katalog/ 200 in 232ms (next.js: 50ms, application-code: 182ms)
 GET /katalog/ 200 in 233ms (next.js: 106ms, application-code: 126ms)
 GET /katalog/ 200 in 105ms (next.js: 5ms, application-code: 101ms)
 GET /katalog/ 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /katalog/ 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /katalog/ 200 in 32ms (next.js: 3ms, application-code: 29ms)
✓ Compiled in 32ms
✓ Compiled in 30ms
 GET /katalog/ 200 in 410ms (next.js: 191ms, application-code: 219ms)
 GET /katalog/ 200 in 412ms (next.js: 79ms, application-code: 333ms)
 GET /katalog/ 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /katalog/ 200 in 176ms (next.js: 27ms, application-code: 150ms)
 GET /katalog/ 200 in 129ms (next.js: 47ms, application-code: 82ms)
 GET /katalog/ 200 in 130ms (next.js: 92ms, application-code: 37ms)
 GET /katalog/ 200 in 132ms (next.js: 3ms, application-code: 128ms)
 GET /katalog/ 200 in 132ms (next.js: 29ms, application-code: 103ms)
 GET /katalog/ 200 in 132ms (next.js: 70ms, application-code: 62ms)
 GET / 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET /katalog/ 200 in 116ms (next.js: 2ms, application-code: 114ms)
✓ Compiled in 34ms
 GET /katalog/ 200 in 187ms (next.js: 71ms, application-code: 115ms)
 GET /katalog/ 200 in 187ms (next.js: 132ms, application-code: 55ms)
 GET /katalog/ 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /katalog/?qa=detail-rich 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /katalog/ 200 in 312ms (next.js: 65ms, application-code: 247ms)
 GET /katalog/?qa=detail-rich 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /katalog/ 200 in 158ms (next.js: 36ms, application-code: 122ms)
 GET /katalog/?qa=detail-rich 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /katalog/ 200 in 75ms (next.js: 25ms, application-code: 51ms)
 GET /katalog/ 200 in 54ms (next.js: 25ms, application-code: 29ms)
 GET / 200 in 318ms (next.js: 123ms, application-code: 196ms)
 GET / 200 in 130ms (next.js: 23ms, application-code: 107ms)
 GET /katalog/ 200 in 92ms (next.js: 3ms, application-code: 90ms)
 GET /katalog/ 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /pro-eshopy/ 200 in 202ms (next.js: 175ms, application-code: 28ms)
 GET / 200 in 25ms (next.js: 1835µs, application-code: 24ms)
 GET /katalog/ 200 in 55ms (next.js: 2ms, application-code: 53ms)
✓ Compiled in 42ms
 GET /katalog/?qa=detail-rich 200 in 192ms (next.js: 108ms, application-code: 84ms)
 GET /katalog/ 200 in 194ms (next.js: 62ms, application-code: 131ms)
 GET /katalog/ 200 in 193ms (next.js: 132ms, application-code: 61ms)
 GET /katalog/ 200 in 45ms (next.js: 2ms, application-code: 42ms)
 GET /katalog/ 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /katalog/ 200 in 253ms (next.js: 100ms, application-code: 153ms)
 GET /katalog/?qa=detail-rich 200 in 254ms (next.js: 120ms, application-code: 134ms)
 GET /katalog/ 200 in 256ms (next.js: 55ms, application-code: 200ms)
 GET /katalog/ 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /katalog/ 200 in 104ms (next.js: 24ms, application-code: 80ms)
 GET /katalog/?qa=detail-rich 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /katalog/ 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /katalog/ 200 in 86ms (next.js: 20ms, application-code: 66ms)
 GET /katalog/ 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /katalog/ 200 in 47ms (next.js: 22ms, application-code: 24ms)
 GET /katalog/?qa=condition-switch 200 in 79ms (next.js: 1914µs, application-code: 77ms)
✓ Compiled in 35ms
 GET /katalog/ 200 in 247ms (next.js: 55ms, application-code: 192ms)
 GET /katalog/?qa=condition-switch 200 in 247ms (next.js: 141ms, application-code: 106ms)
 GET /katalog/?qa=detail-rich 200 in 247ms (next.js: 125ms, application-code: 122ms)
 GET /katalog/ 200 in 248ms (next.js: 99ms, application-code: 149ms)
 GET /katalog/ 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET /katalog/ 200 in 108ms (next.js: 20ms, application-code: 88ms)
 GET /katalog/?qa=detail-rich 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /katalog/?qa=condition-switch 200 in 125ms (next.js: 19ms, application-code: 107ms)
 GET /katalog/ 200 in 96ms (next.js: 1708µs, application-code: 94ms)
 GET /katalog/ 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /katalog/ 200 in 112ms (next.js: 30ms, application-code: 82ms)
 GET /katalog/ 200 in 113ms (next.js: 17ms, application-code: 95ms)
 GET /katalog/ 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /katalog/ 200 in 93ms (next.js: 18ms, application-code: 75ms)
 GET /katalog/ 200 in 94ms (next.js: 1838µs, application-code: 92ms)
 GET /katalog/ 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /katalog/?qa=detail-rich 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /katalog/?qa=condition-switch 200 in 37ms (next.js: 18ms, application-code: 19ms)
 GET /katalog/ 200 in 246ms (next.js: 52ms, application-code: 195ms)
 GET /katalog/ 200 in 247ms (next.js: 104ms, application-code: 143ms)
 GET /katalog/?qa=detail-rich 200 in 247ms (next.js: 122ms, application-code: 125ms)
 GET /katalog/?qa=condition-switch 200 in 249ms (next.js: 84ms, application-code: 165ms)
 GET /katalog/ 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /katalog/?qa=condition-switch 200 in 166ms (next.js: 23ms, application-code: 143ms)
 GET /katalog/ 200 in 166ms (next.js: 64ms, application-code: 103ms)
 GET /katalog/?qa=detail-rich 200 in 106ms (next.js: 18ms, application-code: 87ms)
 GET /katalog/ 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /katalog/ 200 in 83ms (next.js: 41ms, application-code: 42ms)
 GET /katalog/ 200 in 85ms (next.js: 24ms, application-code: 61ms)
 GET /katalog/ 200 in 25ms (next.js: 1865µs, application-code: 23ms)
 GET /katalog/?qa=condition-switch 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /katalog/ 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /katalog/ 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /katalog/ 200 in 51ms (next.js: 2ms, application-code: 49ms)
✓ Compiled in 33ms
 GET /katalog/ 200 in 233ms (next.js: 95ms, application-code: 138ms)
 GET /katalog/?qa=detail-rich 200 in 235ms (next.js: 56ms, application-code: 179ms)
 GET /katalog/?qa=condition-switch 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /katalog/ 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /katalog/?qa=detail-rich 200 in 126ms (next.js: 19ms, application-code: 107ms)
 GET /katalog/?qa=condition-switch 200 in 109ms (next.js: 33ms, application-code: 76ms)
 GET /katalog/ 200 in 142ms (next.js: 34ms, application-code: 108ms)
 GET /katalog/ 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /katalog/ 200 in 109ms (next.js: 19ms, application-code: 90ms)
 GET /katalog/ 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET /katalog/ 200 in 94ms (next.js: 23ms, application-code: 71ms)
 GET /katalog/ 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /katalog/ 200 in 58ms (next.js: 18ms, application-code: 41ms)
 GET /katalog/ 200 in 65ms (next.js: 34ms, application-code: 31ms)
 GET /katalog/?qa=transparent-products 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /katalog/ 200 in 296ms (next.js: 63ms, application-code: 234ms)
 GET /katalog/?qa=transparent-products 200 in 297ms (next.js: 151ms, application-code: 146ms)
 GET /katalog/ 200 in 300ms (next.js: 129ms, application-code: 171ms)
 GET /katalog/?qa=detail-rich 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /katalog/?qa=condition-switch 200 in 178ms (next.js: 25ms, application-code: 152ms)
 GET /katalog/ 200 in 178ms (next.js: 78ms, application-code: 100ms)
 GET /katalog/ 200 in 180ms (next.js: 45ms, application-code: 135ms)
 GET /katalog/?qa=transparent-products 200 in 104ms (next.js: 17ms, application-code: 88ms)
 GET /katalog/?qa=detail-rich 200 in 189ms (next.js: 4ms, application-code: 184ms)
 GET /katalog/?qa=condition-switch 200 in 190ms (next.js: 25ms, application-code: 165ms)
 GET /katalog/ 200 in 187ms (next.js: 31ms, application-code: 157ms)
 GET /katalog/ 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET /katalog/ 200 in 192ms (next.js: 59ms, application-code: 133ms)
 GET /katalog/ 200 in 140ms (next.js: 25ms, application-code: 115ms)
 GET /katalog/ 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET /katalog/ 200 in 98ms (next.js: 30ms, application-code: 68ms)
 GET /katalog/?qa=transparent-products 200 in 79ms (next.js: 2ms, application-code: 76ms)
 GET /katalog/ 200 in 243ms (next.js: 51ms, application-code: 192ms)
 GET /katalog/ 200 in 243ms (next.js: 94ms, application-code: 150ms)
 GET /katalog/?qa=detail-rich 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /katalog/?qa=condition-switch 200 in 134ms (next.js: 34ms, application-code: 100ms)
 GET /katalog/?qa=transparent-products 200 in 129ms (next.js: 20ms, application-code: 109ms)
 GET /katalog/ 200 in 129ms (next.js: 38ms, application-code: 91ms)
 GET /katalog/ 200 in 113ms (next.js: 38ms, application-code: 75ms)
 GET /katalog/?qa=detail-rich 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /katalog/?qa=condition-switch 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /katalog/?qa=transparent-products 200 in 113ms (next.js: 6ms, application-code: 108ms)
 GET /katalog/ 200 in 115ms (next.js: 24ms, application-code: 91ms)
 GET /katalog/ 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /katalog/ 200 in 132ms (next.js: 23ms, application-code: 109ms)
 GET /katalog/ 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /katalog/ 200 in 65ms (next.js: 31ms, application-code: 34ms)
 GET /katalog/ 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET / 200 in 485ms (next.js: 126ms, application-code: 359ms)
 GET /katalog/ 200 in 160ms (next.js: 11ms, application-code: 148ms)
 GET /katalog/ 200 in 50ms (next.js: 2ms, application-code: 48ms)
✓ Compiled in 167ms
 GET /katalog/?qa=detail-rich 200 in 751ms (next.js: 569ms, application-code: 182ms)
 GET /katalog/ 200 in 752ms (next.js: 469ms, application-code: 283ms)
 GET /katalog/ 200 in 753ms (next.js: 543ms, application-code: 211ms)
 GET /katalog/?qa=transparent-products 200 in 757ms (next.js: 595ms, application-code: 162ms)
 GET /katalog/?qa=condition-switch 200 in 754ms (next.js: 623ms, application-code: 131ms)
 GET /katalog/ 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /katalog/ 200 in 166ms (next.js: 23ms, application-code: 143ms)
 GET /katalog/?qa=detail-rich 200 in 166ms (next.js: 43ms, application-code: 123ms)
 GET /katalog/?qa=condition-switch 200 in 146ms (next.js: 22ms, application-code: 124ms)
 GET /katalog/?qa=transparent-products 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /katalog/ 200 in 148ms (next.js: 42ms, application-code: 105ms)
 GET /katalog/ 200 in 108ms (next.js: 26ms, application-code: 82ms)
 GET /katalog/ 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /katalog/ 200 in 121ms (next.js: 24ms, application-code: 97ms)
 GET /katalog/ 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /katalog/ 200 in 73ms (next.js: 29ms, application-code: 44ms)
 GET /katalog/?qa=card-spacing-v3 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /katalog/?qa=detail-rich 200 in 240ms (next.js: 99ms, application-code: 142ms)
 GET /katalog/ 200 in 243ms (next.js: 61ms, application-code: 182ms)
 GET /katalog/?qa=card-spacing-v3 200 in 242ms (next.js: 115ms, application-code: 127ms)
 GET /katalog/?qa=transparent-products 200 in 244ms (next.js: 133ms, application-code: 111ms)
